,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
371,77,Content & Authenticity,my only complaint is the crappy blood dlc,0.332800001,"['complaint', 'blood_dlc']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
372,78,Content & Authenticity,graphics are fuzzy and from what have read this is an internal issue,0.443500012,"['graphic', 'issue']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
373,78,Content & Authenticity,hope they fix this in an update,0.666000009,"['fix', 'update']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
374,79,Content & Authenticity,it is like playing pokemon all over again got to catch all the legendary heroes,0.332800001,"['pokemon', 'legendary_heroes']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
375,80,"UX, Performance, Stability",have been playing the game for few days and can say that general ui problems of tw games still continue here as wellit takes 12 days to get used to it and its far from being useful,0.601000011,"['day', 'problem', 'tw_games', 'day']",4,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
376,80,Tactical Gameplay,you usually find yourself lost under menussub menus and unnecessary text explanations when you need necessarry onesyou will solve it eventually if you played tw games before but after all that tw game development experienceits wonder how producers still struggle making good ui graphic art style is lot different than other tw gamesit is more colorful and cartoonish,0.70539999,"['menussub', 'text', 'explanation', 'necessarry', 'tw_games', 'development', 'experienceit', 'producer', 'art_style', 'tw']",10,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
377,80,Tactical Gameplay,would prefer previous more realistic tw style,0.481099993,"['tw', 'style']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
378,80,Characters,game largely focuses on generals and rulers and think it manages that part good,0.614700019,"['general', 'ruler', 'manage']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
379,80,Content & Authenticity,it has closer feel of rotk gameswhich used to play lot in past,0.657800019,"['rotk', 'gameswhich']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
380,80,Tactical Gameplay,may notbut it is twist in the tw series think,0.712300003,"['twist', 'tw', 'series']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
381,80,Tactical Gameplay,can recommend the game but it is bit different approach than previous tw gamesso buy it with your own risk,0.566799998,"['approach', 'tw', 'gamesso', 'risk']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
382,81,Tactical Gameplay,poor time period all units feel similar,0.570900023,"['time_period', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
383,81,Strategic Gameplay,no fun in the campaign very dull and the map just feels like one big land mass that all looks the same,0.71509999,"['campaign', 'map', 'land', 'mass']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
384,82,Content & Authenticity,want to recommend it but how seen how ca treated his moding comunetie lately and what most hate is make caracters look ugly and make romance mod bad reputation of dynasty worriors it self just can say is that ca hase fucked them self to hard now there warhammer games where amazing now they maked from something amazing to sjw shit and as long those sjw are pulling on ca ears and slaping them what ever they even use on them dont know but aslong,0.664499998,"['recommend', 'comunetie', 'caracter', 'romance', 'mod', 'reputation', 'dynasty', 'worrior', 'self', 'self', 'shit', 'sjw', 'ear', 'use', 'dont_know', 'aslong']",16,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
385,83,Strategic Gameplay,frustrated with an endless duel against the enemy and tiring of swapping exhausted horses for fresh ones xu chu strips off his armour and rides back into battle naked,0.540000021,"['duel', 'enemy', 'horse', 'ride', 'battle']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
386,83,Content & Authenticity, what the hell hjaha,0.332800001,"['hell', 'hjaha']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
387,84,Content & Authenticity,it is said that han empire cannot recruit peoplebut ai han empire still canand even sometimes recruit random unique person like xia hao yan xu huang etc,0.332800001,"['han_empire', 'recruit', 'peoplebut', 'han_empire', 'recruit', 'person', 'xia', 'hao', 'yan']",9,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
388,84,Tactical Gameplay,this still need to sort out 2recruit systems must based on historical place when they first come outnot suddenly can recruit anyone from china map 3there is lot of gate in china which protect the city,0.781199992,"['place', 'recruit', 'china', 'gate', 'china', 'city']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
389,84,Content & Authenticity,eg hulao gate tong gate etc,0.332800001,"['hulao', 'gate', 'gate']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
390,85,Content & Authenticity,ive been fan of the total war franchise since the very first shogun and have purchased every single title that has been put out by ca,0.496699989,"['fan', 'total_war_franchise', 'shogun', 'title']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
391,85,Content & Authenticity,have sadly 1000s of hours worth of playtime with and without mods from the big titles so probably have good understanding of the games in general,0.761300027,"['hour', 'playtime', 'title']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
392,85,Strategic Gameplay,read all these reviews about the level of depth,0.470299989,"['review', 'level', 'depth']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
393,85,Strategic Gameplay,the campaign goes into particularly in diplomacy and while yes there is more options would not say there is any more depth,0.831499994,"['campaign', 'diplomacy', 'option', 'depth']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
394,85,Tactical Gameplay,diplomacy did need an overhaul but just dont think they hit the mark with tk and more work needs to be done,0.707499981,"['diplomacy', 'overhaul', 'mark', 'work', 'need']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
395,85,Characters,in terms of the campaign artwork again not fan,0.43720001,"['term', 'artwork', 'fan']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
396,85,Content & Authenticity,never had big interest in the tk era but would like to think can at least put aside that lack of interest and review the game for its own worth,0.660700023,"['era', 'lack', 'review']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
397,85,Strategic Gameplay,it is pretty for tw game but it doesnt feel like an incredible leap forward from whii perhaps ive just become too corrupted by fantasy of that game to come back to gameworld where theres just not lot of interesting stuff going on,0.720000029,"['tw', 'leap', 'whii', 'fantasy', 'gameworld', 'stuff']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
398,85,Content & Authenticity,it doesnt feel like the game is in the midsts of civil war,0.332800001,"['midst', 'civil_war']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
399,85,Content & Authenticity,as for combat the ai has not improved despite the some of the reviews on here,0.538999975,"['combat', 'ai', 'review']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
400,85,Content & Authenticity,it still promotes turtling and the old shield wallarcher combo with the oh so expected cav charge on your flank,0.332800001,"['shield', 'wallarcher', 'combo', 'charge', 'flank']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
401,85,Tactical Gameplay,just expected more variety on this point,0.385800004,"['variety', 'point']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
402,85,Strategic Gameplay,the battles themselves are also step back from wh and the melee is not cinematic nor epic,0.587599993,"['battle', 'epic']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
403,85,"UX, Performance, Stability",its actually often difficult to make out which troops are yours but you would really care either way as you feel absolutely zero affiliation to them as they all look very clonelike similar to how the troops in rome ii or attila felt,0.774100006,"['troop', 'way', 'affiliation', 'troop', 'rome_two', 'attila']",6,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
404,85,Content & Authenticity,actually would prefer to play either of those games over this title as both had something to endear themselves to you about,0.540700018,"['play', 'title']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
405,85,Content & Authenticity,the hero romantic option is pretty much the only way to go as its the only thing that adds lick of variety to some very dull affair unless you are huge chinese history fanbois this title is not worth the full price,0.744400024,"['hero', 'option', 'way', 'lick', 'variety', 'affair', 'chinese_history', 'title', 'worth_price']",9,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
406,85,Content & Authenticity,if you are tw collector such as myself amuse yourself with wh and its oodles of replayability rather than jumping onto this,0.332800001,"['collector', 'oodle', 'replayability', 'jumping']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
407,85,Tactical Gameplay,wait for its inevitable 50 sale price,0.57099998,"['sale', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
408,86,Tactical Gameplay,engage in chinas favorite pass time,0.550800025,"['china', 'pass']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
409,86,Strategic Gameplay,being constantly in an irl battle royale,0.587599993,"['battle', 'royale']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
410,86,Content & Authenticity,also people complain the units look the same but just let them know that is what it is like to be chinese ,0.444400012,"['people', 'unit']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
411,87,Characters,amazing game really no blood pay bucks pisses me off have been loyal total war follower and supporter for 10 years dont do this to us,0.613200009,"['blood', 'pay', 'buck', 'piss', 'total_war', 'follower', 'supporter', '10_years']",8,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
412,87,Characters,love this game from the graphics gameplay and even multiplayer minus,0.746299982,"['love', 'graphic', 'multiplayer']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
413,87,Content & Authenticity,lag start time on multiguess used to wait 5 minutes to start game on some of the older versions,0.332800001,"['multiguess', 'minute', 'version']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
414,87,Tactical Gameplay,great game needs more multiplayer and unit options already though,0.425099999,"['multiplayer', 'unit', 'option']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
415,88,Tactical Gameplay,the best total war yet each single unit is extremely detailed the graphics are incredible the new romance mode is very fun and is very welcome addition,0.47330001,"['best_total_war', 'unit', 'graphic', 'romance_mode', 'fun', 'addition']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
416,88,Strategic Gameplay,the soundtrack and style of this game is great and the improved family trees and courts make for unique playthroughs and the game runs incredibly smooth compared to other tw games with no bugs encountered so far,0.825800002,"['soundtrack', 'style', 'family_trees', 'court', 'playthrough', 'tw_games', 'bug']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
417,88,Characters,get this game if you are new to total war goty in my opinion,0.613200009,"['total_war', 'goty', 'opinion']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
418,89,Content & Authenticity,like hit and run hide and seek,0.332800001,"['hide', 'seek']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
419,89,Tactical Gameplay,going to betray cao cao after finish my writing here let kill cao cao and his stupid family and make china great again,0.551199973,"['cao_cao', 'finish', 'writing', 'cao_cao', 'family', 'china']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
420,90,Content & Authenticity,wow dynasty warriors 11 chad dynasty is great you and the boys form the most deadly frat or you die in rice field with the virgins,0.332800001,"['dynasty_warriors', 'dynasty', 'boy', 'frat', 'rice', 'field', 'virgin']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
421,91,Content & Authenticity,great setting and concepts but the ai is stupid and makes up for it with tons of cheatshidden buffs,0.332800001,"['concept', 'ton', 'buff']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
422,92,Content & Authenticity,im honestly pissed off by so much from this game struggle to put it into words and dont think dont know what im talking about have played theese games for as long as have had steam pretty mutch,0.332800001,"['struggle', 'word', 'dont_know', 'steam']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
423,92,Content & Authenticity,im not here to write some long ass review,0.660700023,"['ass', 'review']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
424,92,Content & Authenticity,just need place to vent about how pissed am,0.332800001,"['place', 'vent']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
425,92,Tactical Gameplay,love the total war series but this might be the only one dislike,0.711099982,"['total_war', 'series', 'dislike']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
426,92,Content & Authenticity,go team corgi ,0.332800001,"['team', 'corgi']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
427,93,Strategic Gameplay,great game glad they kept agents spam out and improved diplomacy,0.579599977,"['agent', 'spam', 'diplomacy']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
428,93,Content & Authenticity,also the optimisation is great can run on max settings without stutter,0.332800001,"['run', 'max', 'setting']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
429,94,Tactical Gameplay,h1first impressionsh1 as long time fan of the total war series have to say this is the most polished tw game have ever played,0.783599973,"['impressionsh1', 'long_time_fan', 'total_war', 'series', 'tw']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
430,94,Strategic Gameplay,have not noticed any bugs so far the user interface is absolutely beautiful and fits the historical setting of three kingdoms and the battles are of course great fun,0.791899979,"['bug', 'user_interface', 'three_kingdoms', 'battle']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
431,94,Content & Authenticity,the diplomacy system is massive improvement over thrones of britannia which was not exactly complete game but rest my case and the campaign map itself is very nice to look at,0.631399989,"['diplomacy', 'massive_improvement', 'thrones_britannia', 'rest', 'case', 'campaign_map', 'look']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
432,94,Content & Authenticity,the graphics are sight for sore eyes not to mention the fact that ca managed to optimize the game much better than thrones of britannia so it actually runs well,0.443100005,"['graphic', 'sight', 'eye', 'fact', 'optimize', 'thrones_britannia']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
433,94,Content & Authenticity,am really enjoying the romance mode which essentially turns generals on both sides of the battlefield into overpowered killing machines,0.444599986,"['romance_mode', 'general', 'battlefield', 'machine']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
434,94,Characters,would definitely recommend it to fans of the total war series and generally to anyone who enjoys rts and turnbased strategy games,0.423299998,"['definitely_recommend', 'fan', 'total_war', 'series', 'rt', 'strategy_games']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
435,95,Tactical Gameplay,first impressions review am new to the total war series but always loved political strategic realtime battle games like age of empires but this works with turn by turn system which gives you the freedom to take your time when its you,0.685100019,"['impression', 'total_war', 'series', 'realtime', 'battle', 'age', 'empire', 'work', 'freedom']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
436,95,Characters,unlike age of empires where it is race for feudal age and kill the enemy,0.727100015,"['age', 'empire', 'race', 'age', 'kill', 'enemy']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
437,95,Content & Authenticity,in this game you choose faction leader to lead your people and start your empire from there,0.775699973,"['faction_leader', 'people', 'empire']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
438,95,Tactical Gameplay,the tutorial for beginners is extremely helpful and made the learning curve interesting and easy to grasp all the different options and mechanics,0.425599992,"['tutorial', 'beginner', 'learning_curve', 'grasp', 'option', 'mechanic']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
439,95,Tactical Gameplay,negotiate with your friends to form nonaggression agreements or peace treaties,0.57099998,"['friend', 'nonaggression', 'agreement', 'peace', 'treaty']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
440,95,Characters,persuade your allies to go to war with your enemies,0.741900027,"['ally', 'war', 'enemy']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
441,95,"UX, Performance, Stability",have children arrange marriage at 18 make him become prince one day,0.559599996,"['child', 'marriage', 'prince', 'day']",4,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
442,95,Content & Authenticity,micromanagement but turn by turn system lets you figure it out at your own pace,0.332800001,"['micromanagement', 'let', 'figure', 'pace']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
443,95,Content & Authenticity,the music and sound is great,0.332800001,"['music', 'sound']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
444,95,Characters,graphics are par but blame my pc specs,0.61500001,"['graphic', 'par', 'blame', 'pc', 'spec']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
445,95,Strategic Gameplay,battles will have you sit on the edge of your seat very fun to control and watch,0.791299999,"['battle', 'edge', 'seat', 'fun', 'control', 'watch']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
446,95,Strategic Gameplay,every decision you make can impact your relationships within your empire and other factions around you,0.583199978,"['decision', 'impact', 'relationship', 'faction']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
447,95,Characters,family corruption family jealousy there is lot here and am only hours in at this point of the review,0.798799992,"['family', 'corruption', 'family', 'jealousy', 'hour', 'point', 'review']",7,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
448,96,Tactical Gameplay,actually do not bother rating games but this total war is something cannot be ignored epic duels satisfying music court and governing system diplomacy system works more positive than the ex total war series equip your generals with looted gearsweaponsdecorationfollowers campaign ai is much smarter and cunning in both diplomacy and in war also looks way out when in tight situations by making alliance or vassalage to other strong factions to overcome your power or offering vassalage to you actually if stay and tell all the wonderful features then will need huge page to fill in hahaha 100 perfect on all aspects,0.931800008,"['rating', 'total_war', 'duel', 'music', 'court', 'diplomacy', 'total_war', 'series', 'general', 'gearsweaponsdecorationfollower', 'campaign', 'diplomacy', 'war', 'situation', 'alliance', 'vassalage', 'faction', 'power', 'offering', 'vassalage', 'feature', 'page', 'aspect']",23,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
449,97,Characters,am usually not fan of total war but this game is just done 100 correctly,0.742500007,"['fan', 'total_war']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
450,97,Strategic Gameplay,campaign is very fun,0.71420002,"['campaign', 'fun']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
451,98,Strategic Gameplay,we finally got good game after long time of bad games and my only complaint is that there are not enough warlords to play with and that all the trailers showed that dong zhou is central part of the game and can be played with but in the end you can not play with him and he also always dies at the beginning of the campaign that is why rate the game 810,0.711899996,"['long_time', 'complaint', 'warlord', 'trailer', 'dong_zhou', 'end', 'play', 'campaign', 'rate']",9,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
452,99,Strategic Gameplay,the one who holds the food production controls the world,0.564499974,"['food', 'production', 'control', 'world']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
453,99,Characters,buy out all the food producing provinces the enemy will soon lick your boots for loaf of bread love the diplomacy options in this instalment became addicted to stealing or buying out item pieces expensive weapons and trinkets,0.740800023,"['food', 'province', 'enemy', 'boot', 'loaf', 'bread', 'love', 'diplomacy_options', 'instalment', 'item', 'piece', 'weapon', 'trinket']",13,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
454,100,Tactical Gameplay,as is par for the series the only difference between difficulties is just letting the computer factions cheat their asses off while their decision making is still completely impaired,0.524699986,"['series', 'difference', 'difficulty', 'faction', 'ass', 'decision']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
455,100,Content & Authenticity,actual difficulty it just makes sim battles the only way to win because those stats either are not considered or are not weighted properly,0.552299976,"['difficulty', 'battle', 'way', 'win', 'stat']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
456,100,Characters,have an identical army to your enemy,0.4102,"['army', 'enemy']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
457,100,Tactical Gameplay,your units will route easily and do little to no damage,0.570900023,"['unit', 'damage']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
458,100,Content & Authenticity,better bring two and leave it to the win button,0.332800001,"['leave', 'win', 'button']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
459,100,Content & Authenticity,warhammer is the same way but at least there is unit diversity there to distract you from it,0.664200008,"['way', 'unit_diversity', 'distract']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
460,100,Strategic Gameplay,there are very very few unique units in this game and the ones that do exist are about 4x the cost of their generic counterparts for maybe 10 increased effectiveness so you will not use them unless you love losing,0.585799992,"['unique_units', 'cost', 'counterpart', 'effectiveness', 'use', 'love']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
461,100,Content & Authenticity,it is sad that we still have to use the mantra of modders pls fix,0.332800001,"['use', 'mantra', 'modder']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
462,101,Strategic Gameplay, no ship battles,0.587599993,"['ship', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
463,101,Content & Authenticity,sure hope it does not come in the form of expensive dlc just random crashes happening randomly its always something different,0.332800001,"['form', 'crash']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
464,101,Content & Authenticity,have requested help but to no avail,0.332800001,"['help', 'avail']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
465,101,Content & Authenticity,anyways was not going to write review but the crashing just irks me,0.332800001,"['write_review', 'irk']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
466,101,Tactical Gameplay,all of the units are pretty samey but guess that makes sense,0.570900023,"['unit', 'makes_sense']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
467,101,Strategic Gameplay,that also does seem to change mid to late game where couple of the factions get unique units,0.583199978,"['couple', 'faction', 'unique_units']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
468,101,Content & Authenticity,they cut out alot of the animations like rocks being loaded on trebuchet the gore dlc seems halfassed not alot of mutilation weird blood stains not alot of blood there is an option for it to turn up but it really just paints the whole unit maybe am dumb but only romance mode in online battles,0.327600002,"['alot', 'animation', 'rock', 'trebuchet', 'gore_dlc', 'alot', 'mutilation', 'blood', 'stain', 'alot', 'blood', 'option', 'turn', 'unit', 'romance_mode', 'battle']",16,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
469,101,Content & Authenticity,really great to play after reading the book or watching one of the shows,0.332800001,"['reading', 'book']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
470,101,Strategic Gameplay,love seeing my favorite character and charging him into battle,0.725099981,"['character', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
471,101,Content & Authenticity,wish there was more romance in the romance mode like remember when zhao yun was carrying baby and fought off like five thousand soldiers and tore down whole wall with his bare hands,0.444400012,"['romance', 'romance_mode', 'zhao_yun', 'baby', 'soldier', 'wall', 'hand']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
472,101,Tactical Gameplay,recommend only if you like this period of time in china,0.550999999,"['period', 'china']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
473,101,Tactical Gameplay,check out the qin faction mod for rome ii total war,0.709500015,"['qin', 'faction', 'rome_two', 'total_war']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
474,102,Characters,never played any total war before and this is where started and am having blast playing it so far,0.613200009,"['total_war', 'blast']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
475,102,Content & Authenticity,first time playing and watching videos made me feel like was taking collage course,0.332800001,"['playing', 'video', 'collage']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
476,103,Strategic Gameplay,am feeling am clicking same thing every turn and battle is also meh,0.587599993,"['battle', 'meh']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
477,104,Content & Authenticity,predatory business practice realsing blood and gore as separate dlc,0.665600002,"['business', 'practice', 'blood_gore', 'dlc']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
478,104,Characters,blood and gore are part of war,0.609899998,"['blood_gore', 'war']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
479,105,Strategic Gameplay,was good until the modding community got their hands on the game now the game is incredibly awesome,0.584599972,"['modding_community', 'hand']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
480,105,Content & Authenticity,once again tca are dwarved by the mod community 1010 would buy for mods again,0.775399983,"['tca', 'community', 'buy', 'mod']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
481,106,Tactical Gameplay,game is enjoyable but there are some major bugs or what the game company calls mechanics,0.709900022,"['bug', 'company', 'mechanic']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
482,106,Content & Authenticity,worst offender here is the voiced loading screens which also require you to press continue,0.332800001,"['offender', 'loading_screens', 'press']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
483,106,Characters,after hearing them nearly 70 hours makes my head explode,0.605599999,"['hour', 'head']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
484,106,Characters,there are only couple of different variants and they repeat every time you load your game or just do anything which warrants the loading screen you get traitor penalty for helping your vassals in the war and you get traitor penalty for not helping them in war,0.740400016,"['variant', 'load', 'loading_screen', 'traitor', 'penalty', 'vassal', 'war', 'traitor', 'penalty', 'war']",10,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
485,106,Content & Authenticity,ai retreating from battles even with force march mode on,0.443599999,"['battle', 'force_march', 'mode']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
486,106,Strategic Gameplay,no strategic nor tactical depth in the battle system,0.723399997,"['depth', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
487,106,Tactical Gameplay,just straight line and after that it becomes retreat  rally  retreat  rally micromanagement on all around the battle map rts game style ai can siege your towns without declaring war on you forcing you to be the aggressor if you want to defend your city and possibly getting traitor penalty if you had treaties with them ai has no trustworthiness rating it can betray and do anything without penalties and many more all similar to those and how player is penalized even if the ai breaks treaties subjective negative point looks like there is not much of modding community around this game,0.648100019,"['line', 'retreat', 'rally', 'retreat', 'rally', 'micromanagement', 'battle', 'map', 'rt', 'style', 'siege', 'town', 'declaring_war', 'aggressor', 'defend', 'city', 'traitor', 'penalty', 'treaty', 'rating', 'penalty', 'player', 'break', 'treaty', 'point', 'modding_community']",26,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
488,106,Strategic Gameplay,not like in rome or warhammer,0.72359997,"['rome', 'warhammer']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
