,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
357,76,Content & Authenticity,about that time he sent me nonaggression pact,0.3328000009059906,"['nonaggression', 'pact']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
358,76,Content & Authenticity,i read his bio he seem like nice guys,0.3328000009059906,"['bio', 'guy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
359,76,Tactical Gameplay,now 63 turns later we are making cao cao rue the day he ever demanded become his vassal,0.5709999799728394,"['cao_cao', 'day', 'vassal']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
360,76,Tactical Gameplay,1st time think have ever actually remembered this cats namesand that includes tw warhammer,0.4528999924659729,"['cat', 'namesand', 'tw', 'warhammer']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
361,77,Content & Authenticity,my only complaint is the crappy blood dlc,0.3328000009059906,"['complaint', 'blood_dlc']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
362,78,Characters,graphics are fuzzy and from what have read this is an internal issue,0.7422000169754028,"['graphic', 'issue']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
363,78,Strategic Gameplay,hope they fix this in an update,0.5679000020027161,"['fix', 'update']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
364,79,Content & Authenticity,it is like playing pokemon all over again got to catch all the legendary heroes,0.3328000009059906,"['pokemon', 'legendary_heroes']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
365,80,Content & Authenticity,have been playing the game for few days and can say that general ui problems of tw games still continue here as wellit takes 12 days to get used to it and its far from being useful,0.4519999921321869,"['day', 'problem', 'tw_games', 'day']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
366,80,Strategic Gameplay,you usually find yourself lost under menussub menus and unnecessary text explanations when you need necessarry onesyou will solve it eventually if you played tw games before but after all that tw game development experienceits wonder how producers still struggle making good ui graphic art style is lot different than other tw gamesit is more colorful and cartoonish,0.41830000281333923,"['menussub', 'text', 'explanation', 'necessarry', 'tw_games', 'development', 'experienceit', 'producer', 'art_style', 'tw']",10,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
367,80,Tactical Gameplay,would prefer previous more realistic tw style,0.42910000681877136,"['tw', 'style']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
368,80,Strategic Gameplay,game largely focuses on generals and rulers and think it manages that part good,0.5767999887466431,"['general', 'ruler', 'manage']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
369,80,Characters,it has closer feel of rotk gameswhich used to play lot in past,0.6136999726295471,"['rotk', 'gameswhich']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
370,80,Tactical Gameplay,may notbut it is twist in the tw series think,0.45159998536109924,"['twist', 'tw', 'series']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
371,80,Strategic Gameplay,can recommend the game but it is bit different approach than previous tw gamesso buy it with your own risk,0.5871999859809875,"['approach', 'tw', 'gamesso', 'risk']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
372,81,Tactical Gameplay,poor time period all units feel similar,0.5666999816894531,"['time_period', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
373,81,Strategic Gameplay,no fun in the campaign very dull and the map just feels like one big land mass that all looks the same,0.7150999903678894,"['campaign', 'map', 'land', 'mass']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
374,82,Content & Authenticity,want to recommend it but how seen how ca treated his moding comunetie lately and what most hate is make caracters look ugly and make romance mod bad reputation of dynasty worriors it self just can say is that ca hase fucked them self to hard now there warhammer games where amazing now they maked from something amazing to sjw shit and as long those sjw are pulling on ca ears and slaping them what ever they even use on them dont know but aslong,0.6608999967575073,"['recommend', 'comunetie', 'caracter', 'romance', 'mod', 'reputation', 'dynasty', 'worrior', 'self', 'self', 'shit', 'sjw', 'ear', 'use', 'dont_know', 'aslong']",16,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
375,83,Characters,frustrated with an endless duel against the enemy and tiring of swapping exhausted horses for fresh ones xu chu strips off his armour and rides back into battle naked,0.5702999830245972,"['duel', 'enemy', 'horse', 'ride', 'battle']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
376,83,Content & Authenticity, what the hell hjaha,0.3328000009059906,"['hell', 'hjaha']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
377,84,Content & Authenticity,it is said that han empire cannot recruit peoplebut ai han empire still canand even sometimes recruit random unique person like xia hao yan xu huang etc,0.3328000009059906,"['han_empire', 'recruit', 'peoplebut', 'han_empire', 'recruit', 'person', 'xia', 'hao', 'yan']",9,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
378,84,Strategic Gameplay,this still need to sort out 2recruit systems must based on historical place when they first come outnot suddenly can recruit anyone from china map 3there is lot of gate in china which protect the city,0.7831000089645386,"['place', 'recruit', 'china', 'gate', 'china', 'city']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
379,84,Content & Authenticity,eg hulao gate tong gate etc,0.3328000009059906,"['hulao', 'gate', 'gate']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
380,85,Content & Authenticity,ive been fan of the total war franchise since the very first shogun and have purchased every single title that has been put out by ca,0.8321999907493591,"['fan', 'total_war_franchise', 'shogun', 'title']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
381,85,Content & Authenticity,have sadly 1000s of hours worth of playtime with and without mods from the big titles so probably have good understanding of the games in general,0.4442000091075897,"['hour', 'playtime', 'title']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
382,85,Content & Authenticity,read all these reviews about the level of depth,0.8317999839782715,"['review', 'level', 'depth']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
383,85,Strategic Gameplay,the campaign goes into particularly in diplomacy and while yes there is more options would not say there is any more depth,0.8306999802589417,"['campaign', 'diplomacy', 'option', 'depth']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
384,85,Content & Authenticity,diplomacy did need an overhaul but just dont think they hit the mark with tk and more work needs to be done,0.4442000091075897,"['diplomacy', 'overhaul', 'mark', 'work', 'need']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
385,85,Strategic Gameplay,in terms of the campaign artwork again not fan,0.3889999985694885,"['term', 'artwork', 'fan']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
386,85,Content & Authenticity,never had big interest in the tk era but would like to think can at least put aside that lack of interest and review the game for its own worth,0.664900004863739,"['era', 'lack', 'review']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
387,85,Strategic Gameplay,it is pretty for tw game but it doesnt feel like an incredible leap forward from whii perhaps ive just become too corrupted by fantasy of that game to come back to gameworld where theres just not lot of interesting stuff going on,0.7096999883651733,"['tw', 'leap', 'whii', 'fantasy', 'gameworld', 'stuff']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
388,85,Content & Authenticity,it doesnt feel like the game is in the midsts of civil war,0.3328000009059906,"['midst', 'civil_war']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
389,85,Content & Authenticity,as for combat the ai has not improved despite the some of the reviews on here,0.7771000266075134,"['combat', 'ai', 'review']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
390,85,Content & Authenticity,it still promotes turtling and the old shield wallarcher combo with the oh so expected cav charge on your flank,0.3328000009059906,"['shield', 'wallarcher', 'combo', 'charge', 'flank']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
391,85,Tactical Gameplay,just expected more variety on this point,0.43880000710487366,"['variety', 'point']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
392,85,Strategic Gameplay,the battles themselves are also step back from wh and the melee is not cinematic nor epic,0.5875999927520752,"['battle', 'epic']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
393,85,Content & Authenticity,its actually often difficult to make out which troops are yours but you would really care either way as you feel absolutely zero affiliation to them as they all look very clonelike similar to how the troops in rome ii or attila felt,0.5825999975204468,"['troop', 'way', 'affiliation', 'troop', 'rome_two', 'attila']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
394,85,Content & Authenticity,actually would prefer to play either of those games over this title as both had something to endear themselves to you about,0.7768999934196472,"['play', 'title']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
395,85,Tactical Gameplay,the hero romantic option is pretty much the only way to go as its the only thing that adds lick of variety to some very dull affair unless you are huge chinese history fanbois this title is not worth the full price,0.4007999897003174,"['hero', 'option', 'way', 'lick', 'variety', 'affair', 'chinese_history', 'title', 'worth_price']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
396,85,Content & Authenticity,if you are tw collector such as myself amuse yourself with wh and its oodles of replayability rather than jumping onto this,0.3328000009059906,"['collector', 'oodle', 'replayability', 'jumping']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
397,85,Tactical Gameplay,wait for its inevitable 50 sale price,0.5709999799728394,"['sale', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
398,86,Tactical Gameplay,engage in chinas favorite pass time,0.5508999824523926,"['china', 'pass']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
399,86,Strategic Gameplay,being constantly in an irl battle royale,0.5875999927520752,"['battle', 'royale']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
400,86,Strategic Gameplay,also people complain the units look the same but just let them know that is what it is like to be chinese ,0.685699999332428,"['people', 'unit']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
401,87,Content & Authenticity,amazing game really no blood pay bucks pisses me off have been loyal total war follower and supporter for 10 years dont do this to us,0.3328000009059906,"['blood', 'pay', 'buck', 'piss', 'follower', 'supporter', '10_years']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
402,87,Characters,love this game from the graphics gameplay and even multiplayer minus,0.3257000148296356,"['love', 'graphic', 'multiplayer']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
403,87,Content & Authenticity,lag start time on multiguess used to wait 5 minutes to start game on some of the older versions,0.3328000009059906,"['multiguess', 'minute', 'version']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
404,87,Strategic Gameplay,great game needs more multiplayer and unit options already though,0.5679000020027161,"['multiplayer', 'unit', 'option']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
405,88,Characters,the best total war yet each single unit is extremely detailed the graphics are incredible the new romance mode is very fun and is very welcome addition,0.8450000286102295,"['best_total_war', 'unit', 'graphic', 'romance_mode', 'fun', 'addition']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
406,88,Strategic Gameplay,the soundtrack and style of this game is great and the improved family trees and courts make for unique playthroughs and the game runs incredibly smooth compared to other tw games with no bugs encountered so far,0.4507000148296356,"['soundtrack', 'style', 'family_trees', 'court', 'playthrough', 'tw_games', 'bug']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
407,88,Content & Authenticity,get this game if you are new to total war goty in my opinion,0.3328000009059906,"['goty', 'opinion']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
408,89,Content & Authenticity,like hit and run hide and seek,0.3328000009059906,"['hide', 'seek']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
409,89,Tactical Gameplay,going to betray cao cao after finish my writing here let kill cao cao and his stupid family and make china great again,0.5511999726295471,"['cao_cao', 'finish', 'writing', 'cao_cao', 'family', 'china']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
410,90,Content & Authenticity,wow dynasty warriors 11 chad dynasty is great you and the boys form the most deadly frat or you die in rice field with the virgins,0.3328000009059906,"['dynasty_warriors', 'dynasty', 'boy', 'frat', 'rice', 'field', 'virgin']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
411,91,Content & Authenticity,great setting and concepts but the ai is stupid and makes up for it with tons of cheatshidden buffs,0.3328000009059906,"['concept', 'ton', 'buff']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
412,92,Content & Authenticity,im honestly pissed off by so much from this game struggle to put it into words and dont think dont know what im talking about have played theese games for as long as have had steam pretty mutch,0.3328000009059906,"['struggle', 'word', 'dont_know', 'steam']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
413,92,Content & Authenticity,im not here to write some long ass review,0.6647999882698059,"['ass', 'review']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
414,92,Content & Authenticity,just need place to vent about how pissed am,0.3328000009059906,"['place', 'vent']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
415,92,Tactical Gameplay,love the total war series but this might be the only one dislike,0.5685999989509583,"['series', 'dislike']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
416,92,Content & Authenticity,go team corgi ,0.3328000009059906,"['team', 'corgi']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
417,93,Strategic Gameplay,great game glad they kept agents spam out and improved diplomacy,0.5845000147819519,"['agent', 'spam', 'diplomacy']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
418,93,Content & Authenticity,also the optimisation is great can run on max settings without stutter,0.3328000009059906,"['run', 'max', 'setting']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
419,94,Tactical Gameplay,h1first impressionsh1 as long time fan of the total war series have to say this is the most polished tw game have ever played,0.45190000534057617,"['impressionsh1', 'long_time_fan', 'series', 'tw']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
420,94,Strategic Gameplay,have not noticed any bugs so far the user interface is absolutely beautiful and fits the historical setting of three kingdoms and the battles are of course great fun,0.48339998722076416,"['bug', 'user_interface', 'three_kingdoms', 'battle']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
421,94,Strategic Gameplay,the diplomacy system is massive improvement over thrones of britannia which was not exactly complete game but rest my case and the campaign map itself is very nice to look at,0.37940001487731934,"['diplomacy', 'massive_improvement', 'thrones_britannia', 'rest', 'case', 'campaign_map', 'look']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
422,94,Characters,the graphics are sight for sore eyes not to mention the fact that ca managed to optimize the game much better than thrones of britannia so it actually runs well,0.742900013923645,"['graphic', 'sight', 'eye', 'fact', 'optimize', 'thrones_britannia']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
423,94,Characters,am really enjoying the romance mode which essentially turns generals on both sides of the battlefield into overpowered killing machines,0.7347999811172485,"['romance_mode', 'general', 'battlefield', 'machine']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
424,94,Tactical Gameplay,would definitely recommend it to fans of the total war series and generally to anyone who enjoys rts and turnbased strategy games,0.43959999084472656,"['definitely_recommend', 'fan', 'series', 'rt', 'strategy_games']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
425,95,Tactical Gameplay,first impressions review am new to the total war series but always loved political strategic realtime battle games like age of empires but this works with turn by turn system which gives you the freedom to take your time when its you,0.35659998655319214,"['impression', 'series', 'realtime', 'battle', 'age', 'empire', 'work', 'freedom']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
426,95,Tactical Gameplay,unlike age of empires where it is race for feudal age and kill the enemy,0.6915000081062317,"['age', 'empire', 'race', 'age', 'kill', 'enemy']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
427,95,Content & Authenticity,in this game you choose faction leader to lead your people and start your empire from there,0.7764000296592712,"['faction_leader', 'people', 'empire']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
428,95,Strategic Gameplay,the tutorial for beginners is extremely helpful and made the learning curve interesting and easy to grasp all the different options and mechanics,0.7210000157356262,"['tutorial', 'beginner', 'learning_curve', 'grasp', 'option', 'mechanic']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
429,95,Content & Authenticity,negotiate with your friends to form nonaggression agreements or peace treaties,0.6644999980926514,"['friend', 'nonaggression', 'agreement', 'peace', 'treaty']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
430,95,Content & Authenticity,persuade your allies to go to war with your enemies,0.7753000259399414,"['ally', 'war', 'enemy']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
431,95,Tactical Gameplay,have children arrange marriage at 18 make him become prince one day,0.5709999799728394,"['child', 'marriage', 'prince', 'day']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
432,95,Content & Authenticity,micromanagement but turn by turn system lets you figure it out at your own pace,0.3328000009059906,"['micromanagement', 'let', 'figure', 'pace']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
433,95,Content & Authenticity,the music and sound is great,0.3328000009059906,"['music', 'sound']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
434,95,Characters,graphics are par but blame my pc specs,0.6148999929428101,"['graphic', 'par', 'blame', 'pc', 'spec']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
435,95,Strategic Gameplay,battles will have you sit on the edge of your seat very fun to control and watch,0.7919999957084656,"['battle', 'edge', 'seat', 'fun', 'control', 'watch']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
436,95,Strategic Gameplay,every decision you make can impact your relationships within your empire and other factions around you,0.5831000208854675,"['decision', 'impact', 'relationship', 'faction']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
437,95,Content & Authenticity,family corruption family jealousy there is lot here and am only hours in at this point of the review,0.5719000101089478,"['family', 'corruption', 'family', 'jealousy', 'hour', 'point', 'review']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
438,96,Strategic Gameplay,actually do not bother rating games but this total war is something cannot be ignored epic duels satisfying music court and governing system diplomacy system works more positive than the ex total war series equip your generals with looted gearsweaponsdecorationfollowers campaign ai is much smarter and cunning in both diplomacy and in war also looks way out when in tight situations by making alliance or vassalage to other strong factions to overcome your power or offering vassalage to you actually if stay and tell all the wonderful features then will need huge page to fill in hahaha 100 perfect on all aspects,0.4828999936580658,"['rating', 'duel', 'music', 'court', 'diplomacy', 'series', 'general', 'gearsweaponsdecorationfollower', 'campaign', 'diplomacy', 'war', 'situation', 'alliance', 'vassalage', 'faction', 'power', 'offering', 'vassalage', 'feature', 'page', 'aspect']",21,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
439,97,Strategic Gameplay,campaign is very fun,0.7117999792098999,"['campaign', 'fun']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
440,98,Content & Authenticity,we finally got good game after long time of bad games and my only complaint is that there are not enough warlords to play with and that all the trailers showed that dong zhou is central part of the game and can be played with but in the end you can not play with him and he also always dies at the beginning of the campaign that is why rate the game 810,0.7760999798774719,"['long_time', 'complaint', 'warlord', 'trailer', 'dong_zhou', 'end', 'play', 'campaign', 'rate']",9,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
441,99,Strategic Gameplay,the one who holds the food production controls the world,0.5857999920845032,"['food', 'production', 'control', 'world']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
442,99,Tactical Gameplay,buy out all the food producing provinces the enemy will soon lick your boots for loaf of bread love the diplomacy options in this instalment became addicted to stealing or buying out item pieces expensive weapons and trinkets,0.7016000151634216,"['food', 'province', 'enemy', 'boot', 'loaf', 'bread', 'love', 'diplomacy_options', 'instalment', 'item', 'piece', 'weapon', 'trinket']",13,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
443,100,Tactical Gameplay,as is par for the series the only difference between difficulties is just letting the computer factions cheat their asses off while their decision making is still completely impaired,0.7831000089645386,"['series', 'difference', 'difficulty', 'faction', 'ass', 'decision']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
444,100,Strategic Gameplay,actual difficulty it just makes sim battles the only way to win because those stats either are not considered or are not weighted properly,0.5845999717712402,"['difficulty', 'battle', 'way', 'win', 'stat']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
445,100,Tactical Gameplay,have an identical army to your enemy,0.7034000158309937,"['army', 'enemy']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
446,100,Tactical Gameplay,your units will route easily and do little to no damage,0.5667999982833862,"['unit', 'damage']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
447,100,Content & Authenticity,better bring two and leave it to the win button,0.3328000009059906,"['leave', 'win', 'button']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
448,100,Strategic Gameplay,warhammer is the same way but at least there is unit diversity there to distract you from it,0.5806000232696533,"['way', 'unit_diversity', 'distract']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
449,100,Strategic Gameplay,there are very very few unique units in this game and the ones that do exist are about 4x the cost of their generic counterparts for maybe 10 increased effectiveness so you will not use them unless you love losing,0.5877000093460083,"['unique_units', 'cost', 'counterpart', 'effectiveness', 'use', 'love']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
450,100,Content & Authenticity,it is sad that we still have to use the mantra of modders pls fix,0.3328000009059906,"['use', 'mantra', 'modder']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
451,101,Strategic Gameplay, no ship battles,0.5875999927520752,"['ship', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
452,101,Content & Authenticity,sure hope it does not come in the form of expensive dlc just random crashes happening randomly its always something different,0.3328000009059906,"['form', 'crash']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
453,101,Content & Authenticity,have requested help but to no avail,0.3328000009059906,"['help', 'avail']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
454,101,Content & Authenticity,anyways was not going to write review but the crashing just irks me,0.3328000009059906,"['write_review', 'irk']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
455,101,Tactical Gameplay,all of the units are pretty samey but guess that makes sense,0.5666999816894531,"['unit', 'makes_sense']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
456,101,Strategic Gameplay,that also does seem to change mid to late game where couple of the factions get unique units,0.5831999778747559,"['couple', 'faction', 'unique_units']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
457,101,Tactical Gameplay,they cut out alot of the animations like rocks being loaded on trebuchet the gore dlc seems halfassed not alot of mutilation weird blood stains not alot of blood there is an option for it to turn up but it really just paints the whole unit maybe am dumb but only romance mode in online battles,0.39969998598098755,"['alot', 'animation', 'rock', 'trebuchet', 'gore_dlc', 'alot', 'mutilation', 'blood', 'stain', 'alot', 'blood', 'option', 'turn', 'unit', 'romance_mode', 'battle']",16,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
458,101,Content & Authenticity,really great to play after reading the book or watching one of the shows,0.3328000009059906,"['reading', 'book']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
459,101,Strategic Gameplay,love seeing my favorite character and charging him into battle,0.7243000268936157,"['character', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
460,101,Characters,wish there was more romance in the romance mode like remember when zhao yun was carrying baby and fought off like five thousand soldiers and tore down whole wall with his bare hands,0.7419000267982483,"['romance', 'romance_mode', 'zhao_yun', 'baby', 'soldier', 'wall', 'hand']",7,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
461,101,Tactical Gameplay,recommend only if you like this period of time in china,0.5509999990463257,"['period', 'china']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
462,101,Strategic Gameplay,check out the qin faction mod for rome ii total war,0.5831000208854675,"['qin', 'faction', 'rome_two']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
463,102,Content & Authenticity,first time playing and watching videos made me feel like was taking collage course,0.3328000009059906,"['playing', 'video', 'collage']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
464,103,Strategic Gameplay,am feeling am clicking same thing every turn and battle is also meh,0.5875999927520752,"['battle', 'meh']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
465,104,Content & Authenticity,predatory business practice realsing blood and gore as separate dlc,0.6664000153541565,"['business', 'practice', 'blood_gore', 'dlc']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
466,104,Content & Authenticity,blood and gore are part of war,0.6662999987602234,"['blood_gore', 'war']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
467,105,Characters,was good until the modding community got their hands on the game now the game is incredibly awesome,0.6150000095367432,"['modding_community', 'hand']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
468,105,Content & Authenticity,once again tca are dwarved by the mod community 1010 would buy for mods again,0.7754999995231628,"['tca', 'community', 'buy', 'mod']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
469,106,Strategic Gameplay,game is enjoyable but there are some major bugs or what the game company calls mechanics,0.72079998254776,"['bug', 'company', 'mechanic']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
470,106,Content & Authenticity,worst offender here is the voiced loading screens which also require you to press continue,0.3328000009059906,"['offender', 'loading_screens', 'press']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
471,106,"UX, Performance, Stability",after hearing them nearly 70 hours makes my head explode,0.559499979019165,"['hour', 'head']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
472,106,Content & Authenticity,there are only couple of different variants and they repeat every time you load your game or just do anything which warrants the loading screen you get traitor penalty for helping your vassals in the war and you get traitor penalty for not helping them in war,0.7775999903678894,"['variant', 'load', 'loading_screen', 'traitor', 'penalty', 'vassal', 'war', 'traitor', 'penalty', 'war']",10,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
473,106,Strategic Gameplay,ai retreating from battles even with force march mode on,0.47780001163482666,"['battle', 'force_march', 'mode']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
474,106,Strategic Gameplay,no strategic nor tactical depth in the battle system,0.7202000021934509,"['depth', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
