,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
381,have sadly 1000s of hours worth of playtime with and without mods from the big titles so probably have good understanding of the games in general,85,"['have', 'sadly', '1000s', 'of', 'hours', 'worth', 'of', 'playtime', 'with', 'and', 'without', 'mods', 'from', 'the', 'big', 'titles', 'so', 'probably', 'have', 'good', 'understanding', 'of', 'the', 'games', 'in', 'general']","['sadly', '1000s', 'hours', 'worth', 'playtime', 'mods', 'big', 'titles', 'probably', 'understanding', 'games', 'general']","['sadly', '1000s', 'hours', 'worth', 'playtime', 'mods', 'big', 'titles', 'probably', 'understanding', 'games', 'general']","['', '', 'hour', '', 'playtime', '', '', 'title', '', '', 'game', '']","['hour', 'playtime', 'title']",3
382,read all these reviews about the level of depth,85,"['read', 'all', 'these', 'reviews', 'about', 'the', 'level', 'of', 'depth']","['read', 'reviews', 'level', 'depth']","['read', 'reviews', 'level', 'depth']","['', 'review', 'level', 'depth']","['review', 'level', 'depth']",3
383,the campaign goes into particularly in diplomacy and while yes there is more options would not say there is any more depth,85,"['the', 'campaign', 'goes', 'into', 'particularly', 'in', 'diplomacy', 'and', 'while', 'yes', 'there', 'is', 'more', 'options', 'would', 'not', 'say', 'there', 'is', 'any', 'more', 'depth']","['campaign', 'goes', 'particularly', 'diplomacy', 'yes', 'options', 'depth']","['campaign', 'goes', 'particularly', 'diplomacy', 'yes', 'options', 'depth']","['campaign', '', '', 'diplomacy', '', 'option', 'depth']","['campaign', 'diplomacy', 'option', 'depth']",4
384,diplomacy did need an overhaul but just dont think they hit the mark with tk and more work needs to be done,85,"['diplomacy', 'did', 'need', 'an', 'overhaul', 'but', 'just', 'dont', 'think', 'they', 'hit', 'the', 'mark', 'with', 'tk', 'and', 'more', 'work', 'needs', 'to', 'be', 'done']","['diplomacy', 'need', 'overhaul', 'dont', 'think', 'hit', 'mark', 'tk', 'work', 'needs']","['diplomacy', 'need', 'overhaul', 'dont', 'think', 'hit', 'mark', 'tk', 'work', 'needs']","['diplomacy', '', 'overhaul', '', '', '', '', 'mark', '', 'work', 'need']","['diplomacy', 'overhaul', 'mark', 'work', 'need']",5
385,in terms of the campaign artwork again not fan,85,"['in', 'terms', 'of', 'the', 'campaign', 'artwork', 'again', 'not', 'fan']","['terms', 'campaign', 'artwork', 'fan']","['terms', 'campaign', 'artwork', 'fan']","['term', '', 'artwork', 'fan']","['term', 'artwork', 'fan']",3
386,never had big interest in the tk era but would like to think can at least put aside that lack of interest and review the game for its own worth,85,"['never', 'had', 'big', 'interest', 'in', 'the', 'tk', 'era', 'but', 'would', 'like', 'to', 'think', 'can', 'at', 'least', 'put', 'aside', 'that', 'lack', 'of', 'interest', 'and', 'review', 'the', 'game', 'for', 'its', 'own', 'worth']","['big', 'tk', 'era', 'think', 'aside', 'lack', 'review', 'worth']","['big', 'tk', 'era', 'think', 'aside', 'lack', 'review', 'worth']","['', '', 'era', '', '', 'lack', 'review', '']","['era', 'lack', 'review']",3
387,it is pretty for tw game but it doesnt feel like an incredible leap forward from whii perhaps ive just become too corrupted by fantasy of that game to come back to gameworld where theres just not lot of interesting stuff going on,85,"['it', 'is', 'pretty', 'for', 'tw', 'game', 'but', 'it', 'doesnt', 'feel', 'like', 'an', 'incredible', 'leap', 'forward', 'from', 'whii', 'perhaps', 'ive', 'just', 'become', 'too', 'corrupted', 'by', 'fantasy', 'of', 'that', 'game', 'to', 'come', 'back', 'to', 'gameworld', 'where', 'theres', 'just', 'not', 'lot', 'of', 'interesting', 'stuff', 'going', 'on']","['pretty', 'tw', 'doesnt', 'feel', 'incredible', 'leap', 'forward', 'whii', 'ive', 'corrupted', 'fantasy', 'come', 'gameworld', 'theres', 'interesting', 'stuff', 'going']","['pretty', 'tw', 'doesnt', 'feel', 'incredible', 'leap', 'forward', 'whii', 'ive', 'corrupted', 'fantasy', 'come', 'gameworld', 'theres', 'interesting', 'stuff', 'going']","['', 'tw', '', '', '', '', 'leap', '', 'whii', '', '', '', 'fantasy', '', 'gameworld', '', '', '', 'stuff', '']","['tw', 'leap', 'whii', 'fantasy', 'gameworld', 'stuff']",6
388,it doesnt feel like the game is in the midsts of civil war,85,"['it', 'doesnt', 'feel', 'like', 'the', 'game', 'is', 'in', 'the', 'midsts', 'of', 'civil', 'war']","['doesnt', 'feel', 'midsts', 'civil', 'war']","['doesnt', 'feel', 'midsts', 'civil_war']","['', '', '', 'midst', 'civil_war']","['midst', 'civil_war']",2
389,as for combat the ai has not improved despite the some of the reviews on here,85,"['as', 'for', 'combat', 'the', 'ai', 'has', 'not', 'improved', 'despite', 'the', 'some', 'of', 'the', 'reviews', 'on', 'here']","['combat', 'ai', 'improved', 'despite', 'reviews']","['combat', 'ai', 'improved', 'despite', 'reviews']","['combat', 'ai', '', '', 'review']","['combat', 'ai', 'review']",3
390,it still promotes turtling and the old shield wallarcher combo with the oh so expected cav charge on your flank,85,"['it', 'still', 'promotes', 'turtling', 'and', 'the', 'old', 'shield', 'wallarcher', 'combo', 'with', 'the', 'oh', 'so', 'expected', 'cav', 'charge', 'on', 'your', 'flank']","['promotes', 'turtling', 'old', 'shield', 'wallarcher', 'combo', 'oh', 'expected', 'cav', 'charge', 'flank']","['promotes', 'turtling', 'old', 'shield', 'wallarcher', 'combo', 'oh', 'expected', 'cav', 'charge', 'flank']","['', '', '', 'shield', 'wallarcher', 'combo', '', '', '', 'charge', 'flank']","['shield', 'wallarcher', 'combo', 'charge', 'flank']",5
391,just expected more variety on this point,85,"['just', 'expected', 'more', 'variety', 'on', 'this', 'point']","['expected', 'variety', 'point']","['expected', 'variety', 'point']","['', 'variety', 'point']","['variety', 'point']",2
392,the battles themselves are also step back from wh and the melee is not cinematic nor epic,85,"['the', 'battles', 'themselves', 'are', 'also', 'step', 'back', 'from', 'wh', 'and', 'the', 'melee', 'is', 'not', 'cinematic', 'nor', 'epic']","['battles', 'step', 'wh', 'melee', 'cinematic', 'epic']","['battles', 'step', 'wh', 'melee', 'cinematic', 'epic']","['battle', '', '', '', '', 'epic']","['battle', 'epic']",2
393,its actually often difficult to make out which troops are yours but you would really care either way as you feel absolutely zero affiliation to them as they all look very clonelike similar to how the troops in rome ii or attila felt,85,"['its', 'actually', 'often', 'difficult', 'to', 'make', 'out', 'which', 'troops', 'are', 'yours', 'but', 'you', 'would', 'really', 'care', 'either', 'way', 'as', 'you', 'feel', 'absolutely', 'zero', 'affiliation', 'to', 'them', 'as', 'they', 'all', 'look', 'very', 'clonelike', 'similar', 'to', 'how', 'the', 'troops', 'in', 'rome', 'ii', 'or', 'attila', 'felt']","['actually', 'difficult', 'troops', 'care', 'way', 'feel', 'absolutely', 'zero', 'affiliation', 'look', 'clonelike', 'similar', 'troops', 'rome', 'two', 'attila', 'felt']","['actually', 'difficult', 'troops', 'care', 'way', 'feel', 'absolutely', 'zero', 'affiliation', 'look', 'clonelike', 'similar', 'troops', 'rome_two', 'attila', 'felt']","['', '', 'troop', '', 'way', '', '', '', 'affiliation', '', '', '', 'troop', 'rome_two', 'attila', '']","['troop', 'way', 'affiliation', 'troop', 'rome_two', 'attila']",6
394,actually would prefer to play either of those games over this title as both had something to endear themselves to you about,85,"['actually', 'would', 'prefer', 'to', 'play', 'either', 'of', 'those', 'games', 'over', 'this', 'title', 'as', 'both', 'had', 'something', 'to', 'endear', 'themselves', 'to', 'you', 'about']","['actually', 'prefer', 'play', 'games', 'title', 'endear']","['actually', 'prefer', 'play', 'games', 'title', 'endear']","['', '', 'play', 'game', 'title', '']","['play', 'title']",2
395,the hero romantic option is pretty much the only way to go as its the only thing that adds lick of variety to some very dull affair unless you are huge chinese history fanbois this title is not worth the full price,85,"['the', 'hero', 'romantic', 'option', 'is', 'pretty', 'much', 'the', 'only', 'way', 'to', 'go', 'as', 'its', 'the', 'only', 'thing', 'that', 'adds', 'lick', 'of', 'variety', 'to', 'some', 'very', 'dull', 'affair', 'unless', 'you', 'are', 'huge', 'chinese', 'history', 'fanbois', 'this', 'title', 'is', 'not', 'worth', 'the', 'full', 'price']","['hero', 'romantic', 'option', 'pretty', 'way', 'thing', 'adds', 'lick', 'variety', 'dull', 'affair', 'huge', 'chinese', 'history', 'fanbois', 'title', 'worth', 'price']","['hero', 'romantic', 'option', 'pretty', 'way', 'thing', 'adds', 'lick', 'variety', 'dull', 'affair', 'huge', 'chinese_history', 'fanbois', 'title', 'worth_price']","['hero', '', 'option', '', 'way', 'thing', '', 'lick', 'variety', '', 'affair', '', 'chinese_history', '', 'title', 'worth_price']","['hero', 'option', 'way', 'lick', 'variety', 'affair', 'chinese_history', 'title', 'worth_price']",9
396,if you are tw collector such as myself amuse yourself with wh and its oodles of replayability rather than jumping onto this,85,"['if', 'you', 'are', 'tw', 'collector', 'such', 'as', 'myself', 'amuse', 'yourself', 'with', 'wh', 'and', 'its', 'oodles', 'of', 'replayability', 'rather', 'than', 'jumping', 'onto', 'this']","['tw', 'collector', 'amuse', 'wh', 'oodles', 'replayability', 'jumping']","['tw', 'collector', 'amuse', 'wh', 'oodles', 'replayability', 'jumping']","['', 'collector', '', '', 'oodle', 'replayability', 'jumping']","['collector', 'oodle', 'replayability', 'jumping']",4
397,wait for its inevitable 50 sale price,85,"['wait', 'for', 'its', 'inevitable', '50', 'sale', 'price']","['wait', 'inevitable', '50', 'sale', 'price']","['wait', 'inevitable', '50', 'sale', 'price']","['', '', '', 'sale', 'price']","['sale', 'price']",2
398,engage in chinas favorite pass time,86,"['engage', 'in', 'chinas', 'favorite', 'pass', 'time']","['engage', 'chinas', 'favorite', 'pass', 'time']","['engage', 'chinas', 'favorite', 'pass', 'time']","['', 'china', '', 'pass', 'time']","['china', 'pass']",2
399,being constantly in an irl battle royale,86,"['being', 'constantly', 'in', 'an', 'irl', 'battle', 'royale']","['constantly', 'irl', 'battle', 'royale']","['constantly', 'irl', 'battle', 'royale']","['', '', 'battle', 'royale']","['battle', 'royale']",2
400,also people complain the units look the same but just let them know that is what it is like to be chinese ,86,"['also', 'people', 'complain', 'the', 'units', 'look', 'the', 'same', 'but', 'just', 'let', 'them', 'know', 'that', 'is', 'what', 'it', 'is', 'like', 'to', 'be', 'chinese']","['people', 'complain', 'units', 'look', 'let', 'know', 'chinese']","['people', 'complain', 'units', 'look', 'let', 'know', 'chinese']","['people', '', 'unit', '', '', '', '']","['people', 'unit']",2
401,amazing game really no blood pay bucks pisses me off have been loyal total war follower and supporter for 10 years dont do this to us,87,"['amazing', 'game', 'really', 'no', 'blood', 'pay', 'bucks', 'pisses', 'me', 'off', 'have', 'been', 'loyal', 'total', 'war', 'follower', 'and', 'supporter', 'for', '10', 'years', 'dont', 'do', 'this', 'to', 'us']","['amazing', 'blood', 'pay', 'bucks', 'pisses', 'loyal', 'total', 'war', 'follower', 'supporter', '10', 'years', 'dont']","['amazing', 'blood', 'pay', 'bucks', 'pisses', 'loyal', 'total_war', 'follower', 'supporter', '10_years', 'dont']","['', 'blood', 'pay', 'buck', 'piss', '', 'total_war', 'follower', 'supporter', '10_years', '', '']","['blood', 'pay', 'buck', 'piss', 'follower', 'supporter', '10_years']",7
402,love this game from the graphics gameplay and even multiplayer minus,87,"['love', 'this', 'game', 'from', 'the', 'graphics', 'gameplay', 'and', 'even', 'multiplayer', 'minus']","['love', 'graphics', 'gameplay', 'multiplayer', 'minus']","['love', 'graphics', 'gameplay', 'multiplayer', 'minus']","['love', 'graphic', '', 'multiplayer', '']","['love', 'graphic', 'multiplayer']",3
403,lag start time on multiguess used to wait 5 minutes to start game on some of the older versions,87,"['lag', 'start', 'time', 'on', 'multiguess', 'used', 'to', 'wait', '5', 'minutes', 'to', 'start', 'game', 'on', 'some', 'of', 'the', 'older', 'versions']","['lag', 'start', 'time', 'multiguess', 'wait', '5', 'minutes', 'start', 'older', 'versions']","['lag', 'start', 'time', 'multiguess', 'wait', '5', 'minutes', 'start', 'older', 'versions']","['', '', 'time', 'multiguess', '', '', 'minute', '', '', 'version']","['multiguess', 'minute', 'version']",3
404,great game needs more multiplayer and unit options already though,87,"['great', 'game', 'needs', 'more', 'multiplayer', 'and', 'unit', 'options', 'already', 'though']","['needs', 'multiplayer', 'unit', 'options']","['needs', 'multiplayer', 'unit', 'options']","['', 'multiplayer', 'unit', 'option']","['multiplayer', 'unit', 'option']",3
405,the best total war yet each single unit is extremely detailed the graphics are incredible the new romance mode is very fun and is very welcome addition,88,"['the', 'best', 'total', 'war', 'yet', 'each', 'single', 'unit', 'is', 'extremely', 'detailed', 'the', 'graphics', 'are', 'incredible', 'the', 'new', 'romance', 'mode', 'is', 'very', 'fun', 'and', 'is', 'very', 'welcome', 'addition']","['best', 'total', 'war', 'single', 'unit', 'extremely', 'detailed', 'graphics', 'incredible', 'new', 'romance', 'mode', 'fun', 'welcome', 'addition']","['best_total_war', 'single', 'unit', 'extremely', 'detailed', 'graphics', 'incredible', 'new', 'romance_mode', 'fun', 'welcome', 'addition']","['best_total_war', '', 'unit', '', '', 'graphic', '', '', 'romance_mode', 'fun', '', 'addition']","['best_total_war', 'unit', 'graphic', 'romance_mode', 'fun', 'addition']",6
406,the soundtrack and style of this game is great and the improved family trees and courts make for unique playthroughs and the game runs incredibly smooth compared to other tw games with no bugs encountered so far,88,"['the', 'soundtrack', 'and', 'style', 'of', 'this', 'game', 'is', 'great', 'and', 'the', 'improved', 'family', 'trees', 'and', 'courts', 'make', 'for', 'unique', 'playthroughs', 'and', 'the', 'game', 'runs', 'incredibly', 'smooth', 'compared', 'to', 'other', 'tw', 'games', 'with', 'no', 'bugs', 'encountered', 'so', 'far']","['soundtrack', 'style', 'improved', 'family', 'trees', 'courts', 'unique', 'playthroughs', 'runs', 'incredibly', 'smooth', 'compared', 'tw', 'games', 'bugs', 'encountered', 'far']","['soundtrack', 'style', 'improved', 'family_trees', 'courts', 'unique', 'playthroughs', 'runs', 'incredibly', 'smooth', 'compared', 'tw_games', 'bugs', 'encountered', 'far']","['soundtrack', 'style', '', 'family_trees', 'court', '', 'playthrough', '', '', '', '', 'tw_games', 'bug', '', '']","['soundtrack', 'style', 'family_trees', 'court', 'playthrough', 'tw_games', 'bug']",7
407,get this game if you are new to total war goty in my opinion,88,"['get', 'this', 'game', 'if', 'you', 'are', 'new', 'to', 'total', 'war', 'goty', 'in', 'my', 'opinion']","['new', 'total', 'war', 'goty', 'opinion']","['new', 'total_war', 'goty', 'opinion']","['', 'total_war', 'goty', 'opinion']","['goty', 'opinion']",2
408,like hit and run hide and seek,89,"['like', 'hit', 'and', 'run', 'hide', 'and', 'seek']","['hit', 'run', 'hide', 'seek']","['hit', 'run', 'hide', 'seek']","['', '', 'hide', 'seek']","['hide', 'seek']",2
409,going to betray cao cao after finish my writing here let kill cao cao and his stupid family and make china great again,89,"['going', 'to', 'betray', 'cao', 'cao', 'after', 'finish', 'my', 'writing', 'here', 'let', 'kill', 'cao', 'cao', 'and', 'his', 'stupid', 'family', 'and', 'make', 'china', 'great', 'again']","['going', 'betray', 'cao', 'cao', 'finish', 'writing', 'let', 'kill', 'cao', 'cao', 'stupid', 'family', 'china']","['going', 'betray', 'cao_cao', 'finish', 'writing', 'let', 'kill', 'cao_cao', 'stupid', 'family', 'china']","['', '', 'cao_cao', 'finish', 'writing', '', '', 'cao_cao', '', 'family', 'china']","['cao_cao', 'finish', 'writing', 'cao_cao', 'family', 'china']",6
410,wow dynasty warriors 11 chad dynasty is great you and the boys form the most deadly frat or you die in rice field with the virgins,90,"['wow', 'dynasty', 'warriors', '11', 'chad', 'dynasty', 'is', 'great', 'you', 'and', 'the', 'boys', 'form', 'the', 'most', 'deadly', 'frat', 'or', 'you', 'die', 'in', 'rice', 'field', 'with', 'the', 'virgins']","['wow', 'dynasty', 'warriors', '11', 'chad', 'dynasty', 'boys', 'form', 'deadly', 'frat', 'die', 'rice', 'field', 'virgins']","['wow', 'dynasty_warriors', '11', 'chad', 'dynasty', 'boys', 'form', 'deadly', 'frat', 'die', 'rice', 'field', 'virgins']","['', 'dynasty_warriors', '', '', 'dynasty', 'boy', '', '', 'frat', '', 'rice', 'field', 'virgin']","['dynasty_warriors', 'dynasty', 'boy', 'frat', 'rice', 'field', 'virgin']",7
411,great setting and concepts but the ai is stupid and makes up for it with tons of cheatshidden buffs,91,"['great', 'setting', 'and', 'concepts', 'but', 'the', 'ai', 'is', 'stupid', 'and', 'makes', 'up', 'for', 'it', 'with', 'tons', 'of', 'cheatshidden', 'buffs']","['setting', 'concepts', 'ai', 'stupid', 'makes', 'tons', 'cheatshidden', 'buffs']","['setting', 'concepts', 'ai', 'stupid', 'makes', 'tons', 'cheatshidden', 'buffs']","['', 'concept', '', '', '', 'ton', '', 'buff']","['concept', 'ton', 'buff']",3
412,im honestly pissed off by so much from this game struggle to put it into words and dont think dont know what im talking about have played theese games for as long as have had steam pretty mutch,92,"['im', 'honestly', 'pissed', 'off', 'by', 'so', 'much', 'from', 'this', 'game', 'struggle', 'to', 'put', 'it', 'into', 'words', 'and', 'dont', 'think', 'dont', 'know', 'what', 'im', 'talking', 'about', 'have', 'played', 'theese', 'games', 'for', 'as', 'long', 'as', 'have', 'had', 'steam', 'pretty', 'mutch']","['im', 'honestly', 'pissed', 'struggle', 'words', 'dont', 'think', 'dont', 'know', 'im', 'talking', 'played', 'theese', 'games', 'long', 'steam', 'pretty', 'mutch']","['im', 'honestly', 'pissed', 'struggle', 'words', 'dont', 'think', 'dont_know', 'im', 'talking', 'played', 'theese', 'games', 'long', 'steam', 'pretty', 'mutch']","['', '', '', '', 'struggle', 'word', '', '', '', 'dont_know', '', '', '', '', '', 'game', '', 'steam', '', '']","['struggle', 'word', 'dont_know', 'steam']",4
413,im not here to write some long ass review,92,"['im', 'not', 'here', 'to', 'write', 'some', 'long', 'ass', 'review']","['im', 'write', 'long', 'ass', 'review']","['im', 'write', 'long', 'ass', 'review']","['', '', '', '', 'ass', 'review']","['ass', 'review']",2
414,just need place to vent about how pissed am,92,"['just', 'need', 'place', 'to', 'vent', 'about', 'how', 'pissed', 'am']","['need', 'place', 'vent', 'pissed']","['need', 'place', 'vent', 'pissed']","['', 'place', 'vent', '']","['place', 'vent']",2
415,love the total war series but this might be the only one dislike,92,"['love', 'the', 'total', 'war', 'series', 'but', 'this', 'might', 'be', 'the', 'only', 'one', 'dislike']","['love', 'total', 'war', 'series', 'one', 'dislike']","['love', 'total_war', 'series', 'one', 'dislike']","['', 'total_war', 'series', '', 'dislike']","['series', 'dislike']",2
416,go team corgi ,92,"['go', 'team', 'corgi']","['team', 'corgi']","['team', 'corgi']","['team', 'corgi']","['team', 'corgi']",2
417,great game glad they kept agents spam out and improved diplomacy,93,"['great', 'game', 'glad', 'they', 'kept', 'agents', 'spam', 'out', 'and', 'improved', 'diplomacy']","['glad', 'kept', 'agents', 'spam', 'improved', 'diplomacy']","['glad', 'kept', 'agents', 'spam', 'improved', 'diplomacy']","['', '', 'agent', 'spam', '', 'diplomacy']","['agent', 'spam', 'diplomacy']",3
418,also the optimisation is great can run on max settings without stutter,93,"['also', 'the', 'optimisation', 'is', 'great', 'can', 'run', 'on', 'max', 'settings', 'without', 'stutter']","['optimisation', 'run', 'max', 'settings', 'stutter']","['optimisation', 'run', 'max', 'settings', 'stutter']","['', 'run', 'max', 'setting', '']","['run', 'max', 'setting']",3
419,h1first impressionsh1 as long time fan of the total war series have to say this is the most polished tw game have ever played,94,"['h1first', 'impressionsh1', 'as', 'long', 'time', 'fan', 'of', 'the', 'total', 'war', 'series', 'have', 'to', 'say', 'this', 'is', 'the', 'most', 'polished', 'tw', 'game', 'have', 'ever', 'played']","['h1first', 'impressionsh1', 'long', 'time', 'fan', 'total', 'war', 'series', 'polished', 'tw', 'played']","['h1first', 'impressionsh1', 'long_time_fan', 'total_war', 'series', 'polished', 'tw', 'played']","['', 'impressionsh1', 'long_time_fan', 'total_war', 'series', '', 'tw', '']","['impressionsh1', 'long_time_fan', 'series', 'tw']",4
420,have not noticed any bugs so far the user interface is absolutely beautiful and fits the historical setting of three kingdoms and the battles are of course great fun,94,"['have', 'not', 'noticed', 'any', 'bugs', 'so', 'far', 'the', 'user', 'interface', 'is', 'absolutely', 'beautiful', 'and', 'fits', 'the', 'historical', 'setting', 'of', 'three', 'kingdoms', 'and', 'the', 'battles', 'are', 'of', 'course', 'great', 'fun']","['noticed', 'bugs', 'far', 'user', 'interface', 'absolutely', 'beautiful', 'fits', 'historical', 'setting', 'three', 'kingdoms', 'battles', 'course', 'fun']","['noticed', 'bugs', 'far', 'user_interface', 'absolutely', 'beautiful', 'fits', 'historical', 'setting', 'three_kingdoms', 'battles', 'course', 'fun']","['', 'bug', '', 'user_interface', '', '', '', '', '', 'three_kingdoms', 'battle', '', '']","['bug', 'user_interface', 'three_kingdoms', 'battle']",4
421,the diplomacy system is massive improvement over thrones of britannia which was not exactly complete game but rest my case and the campaign map itself is very nice to look at,94,"['the', 'diplomacy', 'system', 'is', 'massive', 'improvement', 'over', 'thrones', 'of', 'britannia', 'which', 'was', 'not', 'exactly', 'complete', 'game', 'but', 'rest', 'my', 'case', 'and', 'the', 'campaign', 'map', 'itself', 'is', 'very', 'nice', 'to', 'look', 'at']","['diplomacy', 'massive', 'improvement', 'thrones', 'britannia', 'exactly', 'complete', 'rest', 'case', 'campaign', 'map', 'nice', 'look']","['diplomacy', 'massive_improvement', 'thrones_britannia', 'exactly', 'complete', 'rest', 'case', 'campaign_map', 'nice', 'look']","['diplomacy', 'massive_improvement', 'thrones_britannia', '', '', 'rest', 'case', 'campaign_map', '', 'look']","['diplomacy', 'massive_improvement', 'thrones_britannia', 'rest', 'case', 'campaign_map', 'look']",7
422,the graphics are sight for sore eyes not to mention the fact that ca managed to optimize the game much better than thrones of britannia so it actually runs well,94,"['the', 'graphics', 'are', 'sight', 'for', 'sore', 'eyes', 'not', 'to', 'mention', 'the', 'fact', 'that', 'ca', 'managed', 'to', 'optimize', 'the', 'game', 'much', 'better', 'than', 'thrones', 'of', 'britannia', 'so', 'it', 'actually', 'runs', 'well']","['graphics', 'sight', 'sore', 'eyes', 'mention', 'fact', 'ca', 'managed', 'optimize', 'thrones', 'britannia', 'actually', 'runs']","['graphics', 'sight', 'sore', 'eyes', 'mention', 'fact', 'ca', 'managed', 'optimize', 'thrones_britannia', 'actually', 'runs']","['graphic', 'sight', '', 'eye', '', 'fact', '', '', 'optimize', 'thrones_britannia', '', '']","['graphic', 'sight', 'eye', 'fact', 'optimize', 'thrones_britannia']",6
423,am really enjoying the romance mode which essentially turns generals on both sides of the battlefield into overpowered killing machines,94,"['am', 'really', 'enjoying', 'the', 'romance', 'mode', 'which', 'essentially', 'turns', 'generals', 'on', 'both', 'sides', 'of', 'the', 'battlefield', 'into', 'overpowered', 'killing', 'machines']","['enjoying', 'romance', 'mode', 'essentially', 'turns', 'generals', 'sides', 'battlefield', 'overpowered', 'killing', 'machines']","['enjoying', 'romance_mode', 'essentially', 'turns', 'generals', 'sides', 'battlefield', 'overpowered', 'killing', 'machines']","['', 'romance_mode', '', '', 'general', 'side', 'battlefield', '', '', 'machine']","['romance_mode', 'general', 'battlefield', 'machine']",4
424,would definitely recommend it to fans of the total war series and generally to anyone who enjoys rts and turnbased strategy games,94,"['would', 'definitely', 'recommend', 'it', 'to', 'fans', 'of', 'the', 'total', 'war', 'series', 'and', 'generally', 'to', 'anyone', 'who', 'enjoys', 'rts', 'and', 'turnbased', 'strategy', 'games']","['definitely', 'recommend', 'fans', 'total', 'war', 'series', 'generally', 'enjoys', 'rts', 'turnbased', 'strategy', 'games']","['definitely_recommend', 'fans', 'total_war', 'series', 'generally', 'enjoys', 'rts', 'turnbased', 'strategy_games']","['definitely_recommend', 'fan', 'total_war', 'series', '', '', 'rt', '', 'strategy_games']","['definitely_recommend', 'fan', 'series', 'rt', 'strategy_games']",5
425,first impressions review am new to the total war series but always loved political strategic realtime battle games like age of empires but this works with turn by turn system which gives you the freedom to take your time when its you,95,"['first', 'impressions', 'review', 'am', 'new', 'to', 'the', 'total', 'war', 'series', 'but', 'always', 'loved', 'political', 'strategic', 'realtime', 'battle', 'games', 'like', 'age', 'of', 'empires', 'but', 'this', 'works', 'with', 'turn', 'by', 'turn', 'system', 'which', 'gives', 'you', 'the', 'freedom', 'to', 'take', 'your', 'time', 'when', 'its', 'you']","['impressions', 'review', 'new', 'total', 'war', 'series', 'loved', 'political', 'strategic', 'realtime', 'battle', 'games', 'age', 'empires', 'works', 'turn', 'turn', 'gives', 'freedom', 'time']","['impressions', 'review', 'new', 'total_war', 'series', 'loved', 'political', 'strategic', 'realtime', 'battle', 'games', 'age', 'empires', 'works', 'turn', 'turn', 'gives', 'freedom', 'time']","['impression', '', '', 'total_war', 'series', '', '', '', 'realtime', 'battle', 'game', 'age', 'empire', 'work', '', '', '', 'freedom', 'time']","['impression', 'series', 'realtime', 'battle', 'age', 'empire', 'work', 'freedom']",8
426,unlike age of empires where it is race for feudal age and kill the enemy,95,"['unlike', 'age', 'of', 'empires', 'where', 'it', 'is', 'race', 'for', 'feudal', 'age', 'and', 'kill', 'the', 'enemy']","['unlike', 'age', 'empires', 'race', 'feudal', 'age', 'kill', 'enemy']","['unlike', 'age', 'empires', 'race', 'feudal', 'age', 'kill', 'enemy']","['', 'age', 'empire', 'race', '', 'age', 'kill', 'enemy']","['age', 'empire', 'race', 'age', 'kill', 'enemy']",6
427,in this game you choose faction leader to lead your people and start your empire from there,95,"['in', 'this', 'game', 'you', 'choose', 'faction', 'leader', 'to', 'lead', 'your', 'people', 'and', 'start', 'your', 'empire', 'from', 'there']","['choose', 'faction', 'leader', 'lead', 'people', 'start', 'empire']","['choose', 'faction_leader', 'lead', 'people', 'start', 'empire']","['', 'faction_leader', '', 'people', '', 'empire']","['faction_leader', 'people', 'empire']",3
428,the tutorial for beginners is extremely helpful and made the learning curve interesting and easy to grasp all the different options and mechanics,95,"['the', 'tutorial', 'for', 'beginners', 'is', 'extremely', 'helpful', 'and', 'made', 'the', 'learning', 'curve', 'interesting', 'and', 'easy', 'to', 'grasp', 'all', 'the', 'different', 'options', 'and', 'mechanics']","['tutorial', 'beginners', 'extremely', 'helpful', 'learning', 'curve', 'interesting', 'easy', 'grasp', 'different', 'options', 'mechanics']","['tutorial', 'beginners', 'extremely', 'helpful', 'learning_curve', 'interesting', 'easy', 'grasp', 'different', 'options', 'mechanics']","['tutorial', 'beginner', '', '', 'learning_curve', '', '', 'grasp', '', 'option', 'mechanic']","['tutorial', 'beginner', 'learning_curve', 'grasp', 'option', 'mechanic']",6
429,negotiate with your friends to form nonaggression agreements or peace treaties,95,"['negotiate', 'with', 'your', 'friends', 'to', 'form', 'nonaggression', 'agreements', 'or', 'peace', 'treaties']","['negotiate', 'friends', 'form', 'nonaggression', 'agreements', 'peace', 'treaties']","['negotiate', 'friends', 'form', 'nonaggression', 'agreements', 'peace', 'treaties']","['', 'friend', '', 'nonaggression', 'agreement', 'peace', 'treaty']","['friend', 'nonaggression', 'agreement', 'peace', 'treaty']",5
430,persuade your allies to go to war with your enemies,95,"['persuade', 'your', 'allies', 'to', 'go', 'to', 'war', 'with', 'your', 'enemies']","['persuade', 'allies', 'war', 'enemies']","['persuade', 'allies', 'war', 'enemies']","['', 'ally', 'war', 'enemy']","['ally', 'war', 'enemy']",3
431,have children arrange marriage at 18 make him become prince one day,95,"['have', 'children', 'arrange', 'marriage', 'at', '18', 'make', 'him', 'become', 'prince', 'one', 'day']","['children', 'arrange', 'marriage', '18', 'prince', 'one', 'day']","['children', 'arrange', 'marriage', '18', 'prince', 'one', 'day']","['child', '', 'marriage', '', 'prince', '', 'day']","['child', 'marriage', 'prince', 'day']",4
